wavelength_nm,pearson_r,slope,ccc,bias
860.0,0.6111945449615546,0.36584289525265123,0.5386657445542671,-5.9550970867291045e-05
865.0,0.5959555135645112,0.3438129696218659,0.5159033538730852,-5.211207588648731e-05
870.0,0.5820926921013793,0.32497805147356423,0.49545539841720404,-0.00011594138371599021
875.0,0.5870354366180377,0.3309221293005249,0.5020626285082416,-0.0002074414716962032
880.0,0.6027482293628229,0.35287216825551776,0.5254200815717646,-0.00019723301827937278
885.0,0.6078126808803209,0.35734345934279055,0.5310799820439183,-7.961630551598815e-05
890.0,0.5986739865984102,0.3461250542512136,0.5187910251136495,-8.95992959845822e-05
895.0,0.6102342726742177,0.3617791743024035,0.5352976034348143,-0.00013721338590882902
900.0,0.6259233894312577,0.38071382844491225,0.5557520978968425,-9.759809701026551e-05
905.0,0.6186691133780526,0.37114218858193554,0.5458370708126301,-3.458089785353404e-05
910.0,0.6339969686706844,0.3905747862897583,0.5662396526152977,-3.8220008721682464e-05
915.0,0.6379997721796526,0.398208194683727,0.5731345838156724,-3.476508470273077e-05
920.0,0.6430978940196672,0.40249107197368333,0.57838789403001,-7.157219228361772e-05
925.0,0.6544416406408291,0.41812403912197965,0.5938342970271661,-4.245974590160478e-05
930.0,0.6492318980121792,0.4126723283319355,0.5877984974419236,-9.437070276498826e-05
935.0,0.6366825180561775,0.39277436218514267,0.568883632428276,-0.00016195021459309533
940.0,0.6548040869423566,0.41959398809846965,0.5948653602307523,-9.35213878872609e-05
945.0,0.656055159812959,0.42524271369492667,0.5988420941931409,-8.188179658403141e-05
950.0,0.656158570934072,0.42208775066977305,0.5970455573484736,-0.00010463679826437076
955.0,0.6573094144583066,0.42032253557594806,0.5966543323330642,-4.476784083715204e-05
960.0,0.6515669440762291,0.4085203393612736,0.5864812211598638,-3.8722543128940476e-05
965.0,0.6480218352182301,0.40490329565577554,0.5823684028615225,-0.00010511114547933907
970.0,0.6493280484885707,0.4112713517290498,0.5870100620729465,-7.897326733263147e-05
975.0,0.6469937424404512,0.41261624135153746,0.5866044373985771,-8.282685064256188e-05
980.0,0.6463470659792426,0.41284228407590806,0.5864104530955107,-6.873639835355575e-05
985.0,0.637840714973742,0.3976561370795215,0.5726543123658789,-0.00011115705792110625
990.0,0.6398490434473073,0.4015504826174129,0.5761608593735719,-5.91666705130485e-05
995.0,0.6559939914929235,0.4221214570189113,0.5970169837101448,-5.331784343176001e-05
1000.0,0.6551404750162093,0.4238687093958098,0.597581463441975,-4.1580421108220944e-05
1005.0,0.6617748014991167,0.42987235311233296,0.6046175194897059,-3.906860407891207e-05
1010.0,0.6663333349205137,0.4369647735808117,0.6110948981677156,-7.700526717592967e-05
1015.0,0.6597769300788542,0.42489721674625913,0.6006094149575248,-0.00011987863251491426
1020.0,0.6539608443980033,0.41336331352807276,0.5906602963734054,-0.0001104473532921786
1025.0,0.657071028372658,0.41960244279954795,0.5961088266851006,-9.394146889723472e-06
1030.0,0.6669678099685354,0.4350745465066603,0.610408733745855,9.901355549711923e-06
1035.0,0.6604783338248784,0.4251715492509384,0.601185108231589,-7.034049165700848e-05
1040.0,0.641974557268158,0.39981091036727723,0.5760979239783467,-0.00011621202154239404
1045.0,0.6455914799266254,0.40583598532959325,0.5817666336476491,-3.628032678736875e-05
1050.0,0.6487633101041322,0.40924918927951076,0.5854863937296774,-7.220544552315016e-05
1055.0,0.6507265787694169,0.40863195013251996,0.5860295921712143,-0.00015264966070152892
1060.0,0.6557342603140917,0.42034603897042505,0.5958211741200902,-7.487269890992089e-05
1065.0,0.646719355169639,0.4120303269794044,0.5861065965475429,-8.91543294972753e-05
1070.0,0.6593907103694426,0.4251007725962199,0.6005847461531614,-1.1040694378313926e-05
1075.0,0.6469025960700456,0.4105359416563711,0.5853326337264446,1.980314343066487e-05
1080.0,0.6447591472425775,0.40892735432648186,0.5832165235329229,-7.827296350979445e-05
1085.0,0.659658415867256,0.42736952388801175,0.6020302293745061,-5.369550225591631e-05
1090.0,0.6618522367758886,0.4310136233471778,0.605293199726037,-7.086881466921425e-05
1095.0,0.6428925963159655,0.3991895569206691,0.5761267773782336,-0.0001425093864672856
1100.0,0.6567906164289914,0.41772341366532,0.5948302888115113,-2.746085760787039e-05
1105.0,0.6498319465400012,0.4081557957959938,0.5853780244660645,8.579601532534967e-06
1110.0,0.6443314325134276,0.4037105051988765,0.5798036144399565,-1.6389925666898637e-05
1115.0,0.6480945210883202,0.4134446301289158,0.587707248030838,2.904972610516731e-05
1120.0,0.6514649540544111,0.41703424507128295,0.5915983635805871,7.87179734137729e-05
1125.0,0.646329715505647,0.41006052115764546,0.5847474083679439,-1.2833803766861686e-05
1130.0,0.6320242967483918,0.3865924753213238,0.5625777609072813,-0.00014959612179572555
1135.0,0.6282484843348609,0.3789527226779344,0.5556453027467024,-0.00013542495756566964
1140.0,0.6421587137120134,0.4007554843217265,0.5768366502122575,-4.874913126303542e-05
1145.0,0.6519679359250424,0.41602793160220025,0.5912608813221045,-8.431817840351776e-05
1150.0,0.6463487105921556,0.41053067307169183,0.5850402102720085,2.7171876487002383e-05
1155.0,0.6385625203887703,0.4022588424911609,0.5759573320070043,-2.4316361841331047e-05
1160.0,0.6059040047758357,0.36376123147210765,0.5347217808156143,-0.00011971602571016928
1165.0,0.6290338998117786,0.38804904849455796,0.5620939575760834,-0.00013343360694177906
1170.0,0.6294716125096582,0.3819465195580694,0.5582636373347488,-0.00013437071650370639
1175.0,0.6268302635021656,0.3828927067115642,0.5576345578733536,-0.00012857791472350416
1180.0,0.6381882557783756,0.39717381148086833,0.5725248414185673,-0.00011938332071501221
1185.0,0.6464562340127774,0.4081464675796321,0.5836308791763584,-5.637288290142989e-05
1190.0,0.6477686605761999,0.41163213260982673,0.58644800434812,-1.803182038005867e-05
1195.0,0.6506960211569734,0.4112636457722183,0.5877402688838678,-2.057312865132326e-05
1200.0,0.6624725964647609,0.42733658615837244,0.6035329514410603,-3.2856187785595544e-05
1205.0,0.6550153881217434,0.4196463839979522,0.5950517092359654,-4.64704031048086e-07
1210.0,0.648951204905285,0.4132880566580327,0.5880378456441812,-8.408553802274648e-05
1215.0,0.6426176820619994,0.40130206885399233,0.5773927958257659,-8.951352316631925e-05
1220.0,0.6422509369815311,0.39824495606561544,0.5752924880614131,5.253724025485285e-06
1225.0,0.6045954281718607,0.3458235171344589,0.5210577050265291,-0.0001604658676920206
1230.0,0.6260333322958113,0.3771418932173065,0.5533371715772355,-0.0001603775727839583
1235.0,0.6128752758864142,0.3606740837601636,0.5357770618391919,-6.140336660349082e-05
1240.0,0.6141502392885929,0.36519697916010774,0.5395917014387207,-3.50977675173581e-05
1245.0,0.6381251188499386,0.39686771414240896,0.5723508279292849,-2.257256817107043e-05
1250.0,0.6263782611022567,0.3807228029720243,0.5559930851330729,-9.728427311404796e-05
1255.0,0.6218260298011897,0.37004533535050516,0.546522224133658,-7.286312497456472e-05
1260.0,0.6002223428105602,0.3406157124559009,0.5152767365786375,-6.411615937460801e-05
1265.0,0.6280131030400085,0.375188894328629,0.5530035355437765,-2.2458559482836157e-06
1270.0,0.6282086876954205,0.376470962559803,0.5539729545343799,-6.427980446692635e-05
1275.0,0.6213469250784137,0.3704542560758764,0.5466057021263434,-2.0343654428772222e-05
1280.0,0.6119726288876247,0.36181768673167364,0.5361547057956461,-0.0001223247842888817
1285.0,0.6150366599275336,0.36651998203356756,0.5407873065977299,-0.00021683265928869701
1290.0,0.6212600430244232,0.3759756223670012,0.5503463589449435,-0.00010031792000253108
1295.0,0.5976934927205279,0.34596133349128405,0.5182781499760948,3.2971927683945064e-06
1300.0,0.6207359912136117,0.3710523837585487,0.5467375434098729,4.171197879308085e-05
1305.0,0.6257933064271662,0.3776161553331747,0.5536248657143333,-7.521874829755101e-05
1310.0,0.631509720342332,0.387653666907981,0.5631006875083601,-7.047761643711032e-05
1315.0,0.6195553720556128,0.37179960395825,0.5467095599253026,-3.0195834326980738e-05
1320.0,0.6120814359110787,0.36460934396506833,0.5382298303863414,-1.7838842068516645e-05
1325.0,0.5870477036331968,0.3362620676129712,0.5063786745073171,-2.0208155614298208e-05
1330.0,0.5778391401343147,0.32263845256493723,0.49188157908529406,-0.00011428233883552401
1335.0,0.5722154402308282,0.31346638564682866,0.4821830460032096,-0.0001178414350352137
1340.0,0.562779027955413,0.30320786988952947,0.4699898927332662,-1.6987558517133504e-05
1345.0,0.5855951965364689,0.33241180490875477,0.5028058493755264,-2.091303048280532e-05
1350.0,0.5718464880050926,0.3178901392907156,0.4856645475823156,-9.723336376511223e-05
1355.0,0.5737138329111762,0.3164082888644997,0.4852284071692843,-5.1841193909027706e-06
1360.0,0.5549835898421102,0.3000184186023272,0.46432627559898215,7.465646959812434e-05
1365.0,0.5592944811452516,0.30102684977448096,0.4668131790540369,5.941434235221196e-05
1370.0,0.5689317117028735,0.3059780985832333,0.47466241730030195,-2.4407812197136425e-05
1375.0,0.5770996213376813,0.3153921761573767,0.485634619582139,-0.00018063070091276745
1380.0,0.5650424203194125,0.30409525308194324,0.4715724974263278,-0.00010284555208977102
1385.0,0.5463921931701015,0.28354614579494425,0.4467492940891669,-0.00010955830291616752
1390.0,0.5366221706596607,0.27762899117615286,0.43801611190790113,5.023344674312604e-06
1395.0,0.5496260901431173,0.2943690065123382,0.4574917439944422,-7.598623947066946e-05
1400.0,0.5406234724354102,0.2808940450216711,0.4423397038077259,-0.00011669722122783307
1405.0,0.5448891673470986,0.28391807568772726,0.4465794032764971,-6.229914722657054e-05
1410.0,0.5519210243414661,0.2865128163579004,0.45138334085883264,-2.2235336303991582e-05
1415.0,0.5388648802608867,0.27704506422807573,0.43823872584961104,-7.11542576208855e-05
1420.0,0.5186794613494745,0.2552506386051496,0.4109438067530837,-0.00012606095902122178
1425.0,0.5264410861701047,0.2636046719845553,0.4215053343196887,-9.238412631088475e-05
1430.0,0.5309253807550002,0.272107628085645,0.4309951531635378,-6.211091103408122e-05
1435.0,0.5164885977519054,0.2550746429399992,0.4101204372626978,8.886371006125147e-06
1440.0,0.5071726710100436,0.24617174856460194,0.3984591999408581,-6.753230502372586e-05
1445.0,0.5221868154117221,0.26420122601605306,0.4206895480030876,-9.660980563937853e-05
1450.0,0.5394989023959781,0.27749314636272526,0.43886026247782195,-9.222248853909309e-05
