wavelength_nm,mean,median,std
1215.0,0.057606163797793965,0.05647299,0.008655845161267488
1220.0,0.057163917972861744,0.056105755,0.008452151549208324
1225.0,0.05751480541298764,0.05637241,0.008353462105518902
1230.0,0.05689211938740184,0.055814713,0.008387295406780734
1235.0,0.05734190556244374,0.05626061,0.008368434192488216
1240.0,0.05759148819544298,0.0565194,0.008374462762270786
1245.0,0.05709692797328817,0.055972762,0.008595284324635525
1250.0,0.05736416074077697,0.05625756,0.008575606161265901
1255.0,0.05808769244056275,0.056895144,0.008687437926261053
1260.0,0.058669677321808784,0.057530575,0.008438608822251246
1265.0,0.057380412488061645,0.056256827,0.008556039280902894
1270.0,0.057918531199200096,0.056767028,0.008717459347753309
1275.0,0.058947017565782835,0.057815395,0.008736575947996646
1280.0,0.0589357201851667,0.05775702,0.008784104077088904
1285.0,0.06000374014794539,0.058838513,0.008829086938835997
1290.0,0.060602843228862974,0.059402183,0.009038645085693593
1295.0,0.06046226760021521,0.059280783,0.008843730013667698
1300.0,0.06065614094236928,0.059520654,0.00890888618556314
1305.0,0.0611176510190785,0.059984725,0.008990600963363094
1310.0,0.060512056666348055,0.05937292,0.009002620645480111
1315.0,0.06010064825666316,0.05893731,0.008913370286093961
1320.0,0.059294705372493366,0.05812568,0.008751005692740288
1325.0,0.05972566623087925,0.05861051,0.008588126539824548
1330.0,0.06011207555352421,0.058957182,0.008574896310262732
1335.0,0.05973531885813611,0.05862213,0.00848395601242129
1340.0,0.05918693235067153,0.058051627,0.008371727324635474
1345.0,0.059029642949097745,0.05784102,0.00864248119611413
1350.0,0.06024928498265041,0.05912465,0.008535083455210332
1355.0,0.06037383741971749,0.05920838,0.008588206421259553
1360.0,0.06147712434667742,0.060330164,0.008585013872534498
1365.0,0.06203481453756005,0.060858645,0.008658573974630384
1370.0,0.06282202407914715,0.061571967,0.008919433854489955
1375.0,0.06270053231831607,0.061493743,0.008836810734185165
1380.0,0.06156699501148744,0.06035436,0.008726660125848558
1385.0,0.061437934586431604,0.060218424,0.008684505525310327
1390.0,0.06166808975491808,0.060488883,0.00860464413490176
1395.0,0.06201342196682399,0.0607728,0.008828363040337742
1400.0,0.06280877753945736,0.061595626,0.008754232193725857
1405.0,0.06236404592954577,0.061127856,0.008696494211370821
1410.0,0.06193713395227092,0.060781363,0.008567438218359051
1415.0,0.06239523427348092,0.061187953,0.008671589063829609
1420.0,0.06285679815674299,0.061613165,0.008677176123644388
1425.0,0.06277081134810561,0.061533935,0.008696504941475452
1430.0,0.062471875387198096,0.06127515,0.008734890765417965
1435.0,0.0635713665292997,0.062305946,0.00881116126382029
1440.0,0.06359055344297308,0.062381454,0.008630014717359327
1445.0,0.06341232165103361,0.062157556,0.008744785796924634
1450.0,0.0640089155977464,0.06277444,0.008799128737561624
