obs_id,n,sam_median,sam_p95
ob2_12235_234018,81,2.8606750355770934,5.781595527375283
ob2_12237_013613,3,2.5638106708098594,3.684100900803901
ob2_12242_050322,8,2.223566384992178,2.8571196488152424
ob2_12242_055055,1,2.7895240245906185,2.7895240245906185
ob2_12242_143930,2,2.005304901833048,2.1024087896583445
ob2_12259_035634,1,3.405349168873199,3.405349168873199
ob2_12263_122556,19,3.4536278541845964,4.44988126742717
ob2_12264_104315,3,3.7553401453191704,3.7921354770803295
ob2_12268_024630,46,3.2743225367625044,5.276093102103257
ob2_12268_125313,3,3.308842022356135,10.924179356884038
ob2_12269_051902,1,2.644994013074884,2.644994013074884
ob2_12275_144815,197,3.031453723643251,5.9507385046392285
ob2_12277_144824,86,5.163200676035901,10.395197599922241
ob2_12300_234117,26,2.2914302204511787,3.5538164073761482
ob2_12303_154446,59,2.7295096227888944,5.937496240958857
ob2_12307_074527,57,2.445274839070212,3.958119658343571
ob2_12313_234737,28,2.41665996678592,4.763686191126026
ob2_12321_000442,23,1.8646722467769554,2.2618859336618393
ob2_12328_151600,1,2.882085573680806,2.882085573680806
ob2_12329_052719,1,2.128270200311613,2.128270200311613
ob2_12329_061203,1,3.3882535082272365,3.3882535082272365
ob2_12341_041719,1,2.705320691796456,2.705320691796456
ob2_12347_124240,9,3.6114068161026163,5.008077514870314
ob2_12352_053149,1,2.1525429573490618,2.1525429573490618
ob2_12354_073512,34,5.825074097555133,11.744998587630409
ob2_12359_063429,34,2.032764717233604,2.865529189408854
ob2_12359_070502,229,2.344063546301886,5.534585592677028
ob2_12359_133203,1,5.8985429483331515,5.8985429483331515
ob2_12359_215251,75,2.3110985197472647,4.217291248634053
ob2_12363_070535,261,3.307209917765684,5.9737530730934525
ob2_12363_144722,45,2.4576238759753837,4.23154218537253
ob2_12363_225237,10,2.5887805411648728,3.2270672230212054
ob2_12365_143829,15,4.119812698630739,5.986576027291244
ob2_13004_055418,59,2.5253284141682197,3.8234801011435824
ob2_13004_133431,18,3.470577870724992,4.492408400460373
ob2_13007_020511,65,3.6235589429720494,5.525639250949135
ob2_13007_092337,46,4.286994365196958,6.597879394718723
ob2_13011_021410,93,2.874661640393961,4.09566829388148
ob2_13012_000345,56,5.445342100510949,9.69498403092199
ob2_13015_085417,2,5.652727226106412,7.630167640495537
ob2_13018_160313,85,2.436973606715868,5.253233576465404
ob2_13020_075953,102,2.730998452470532,6.140988504074732
ob2_13021_160023,114,2.5771980323353483,4.438978437494093
ob2_13022_000030,136,2.5998835424111038,4.389744972956452
ob2_13032_000358,15,2.5895854503697686,8.525551246352327
ob2_13052_220319,7,2.1039208605922313,2.434364275371882
ob3_13077_222315,2,1.8134006048785405,1.9337301644276432
ob3_13078_135007,3,3.4624747789319916,6.729554024212798
ob3_13078_234656,61,2.7383370775582465,9.926729339018076
ob3_13079_153530,58,2.8016480179948946,8.15091805859374
ob3_13080_072727,89,2.474573803739786,6.876313277386797
ob3_13080_152732,143,2.4822273955347014,5.473944298922894
ob3_13083_224939,6,4.427252724839946,4.5589079497823075
ob3_13085_072821,21,3.7333258011596127,6.590758239676541
ob3_13086_145941,6,3.7641122691623465,4.668058221036542
ob3_13087_232856,111,5.06017931270189,7.801794396762391
ob3_13089_034730,95,2.3212786680407556,4.073762293018938
ob3_13090_033908,43,2.6901984227827627,4.187502397333301
ob3_13090_061703,23,2.261560386405083,2.72796186159336
ob3_13091_032432,75,2.306489940815247,3.478160314315711
ob3_13094_011618,30,5.30529621713179,8.336009462038502
ob3_13094_061744,2,6.854596261570244,6.966255937017461
ob3_13094_094656,34,4.344116025290477,12.869261644598815
ob3_13096_092952,6,3.9684248977192365,5.0185941685621325
ob3_13100_002804,112,4.836037818402392,8.476023475548333
ob3_13101_091737,19,6.010207074514328,13.608635116381736
ob3_13102_002741,162,3.598099402222484,5.802752032594665
ob3_13105_011823,1,2.8638504473503366,2.8638504473503366
ob3_13106_002750,115,2.9540967794967297,8.655542653502087
ob3_13107_162806,80,2.84408875563247,4.9525614832031595
ob3_13108_082813,102,2.607532845183191,3.736851574227101
ob3_13108_162817,39,3.446671766339508,6.746537408628955
ob3_13109_082825,48,2.9645922535675178,5.214709081103284
ob3_13111_082552,30,3.037544540118395,5.308750341878762
ob3_13128_003629,5,3.2022636190984146,4.193752360206788
ob3_13129_003702,5,3.40278801800448,4.755238201701532
ob3_13132_084202,21,3.0654557929240975,5.656838231095946
ob3_13133_004350,1,4.1234460193117455,4.1234460193117455
ob3_13133_011439,7,3.776136914437005,4.813156284384786
ob3_13165_150057,21,2.35381684382841,3.3671172397339952
ob3_13165_230822,10,2.05223791726938,2.3011883787445466
ob3_13168_124347,49,3.0734372020427454,4.918024769357653
ob3_13169_003302,75,3.844512171955522,5.87083467645927
ob3_13170_003249,22,4.32333616827594,9.67990567906313
ob3_13170_044347,70,2.583219876477024,4.306017780129666
ob3_13170_075428,1,6.3983963941226225,6.3983963941226225
ob3_13171_075610,4,5.90790111413937,8.179654047036225
ob3_13171_083226,81,3.1430523129986416,4.647369588218017
ob3_13171_155601,5,4.222928318687033,5.846745022279742
ob3_13171_235929,4,4.370245842895491,5.398416662499126
ob3_13172_003022,29,2.718499425416639,3.702827696091306
ob3_13172_153316,4,3.9061365347190273,4.73815378368804
ob3_13174_002625,13,2.9139165598979115,4.743311507641935
ob3_13174_044456,102,2.403989064049397,3.802366191884025
ob3_13174_081756,1,7.371184829120687,7.371184829120687
ob3_13174_083121,57,4.560011022388976,7.20993816217202
ob3_13178_064209,71,2.2785405583372014,2.7025257342099174
ob3_13179_114249,19,3.7945551489374507,6.460371525728472
ob3_13179_144227,78,2.9367866529852114,4.1747824787402
ob3_13182_021119,55,4.085085299922448,6.139240168491378
ob3_13184_172257,4,4.283560179589948,5.256101551849496
ob3_13186_171426,10,2.4417624676405794,3.5278344727838746
ob3_13190_085316,123,3.2785999537386328,5.383294656963393
ob3_13195_085446,85,3.247998126583608,4.855912147720684
ob3_13202_005742,16,1.9824324143083922,5.283940657408257
ob3_13204_085856,6,2.5631103319510213,3.5557693443071026
ob3_13206_005946,33,2.9466480769345393,7.4148212350761264
ob3_13209_170133,5,2.8332303170916955,3.5094617985632595
ob3_13213_170213,6,3.177062535152573,4.693313121494247
ob3_13221_015348,2,2.2538901717147075,2.475702130756396
ob3_13225_141655,2,2.9910187078446824,4.220031583646887
ob3_13226_070108,1,3.114122170756731,3.114122170756731
ob3_13226_161615,1,2.0168694318033706,2.0168694318033706
ob3_13228_081335,41,3.0880185112762875,6.000423012102322
ob3_13236_143204,1,2.5765194885243172,2.5765194885243172
ob3_13247_051810,2,3.717920439076513,3.8060878378455594
ob3_13247_065207,9,3.81385418381776,4.793101026668117
ob3_13249_085605,1,2.8342146532181123,2.8342146532181123
ob3_13249_165624,2,2.895372424551465,3.162905700077787
ob3_13251_074144,3,2.3893169899072797,2.6568455612548774
ob3_13252_153240,8,2.422923120880186,5.108112749866382
ob3_13252_154647,7,1.9990860584527115,2.5057935643921887
ob3_13254_151314,17,3.415485325468631,6.772676939078596
ob3_13255_074729,2,2.1084552618758705,2.195603482569596
ob3_13259_003725,1,2.7880983290036876,2.7880983290036876
ob3_13259_154834,10,4.627602132941659,10.461999523338221
ob3_13261_084819,4,3.6327516449430286,6.50396978053277
ob3_13262_004216,4,3.4093689343170013,3.6613171440993257
ob3_13266_005159,1,5.168903023248427,5.168903023248427
ob3_13269_101127,21,4.500685651716981,8.564986973260897
ob3_13270_102252,29,4.26646140096195,7.278758326464579
ob3_13271_140134,8,4.60925426974857,6.419676929801452
ob3_13275_101429,3,3.0564630328576374,3.6021539499162247
ob3_13275_172002,7,7.9939297242983915,9.169989437892188
ob3_13276_013839,76,4.4772452029321705,7.416061358412859
ob3_13276_020728,13,4.64577207114684,8.344362500271501
ob3_13276_091953,15,7.127157682741023,10.635946694875164
ob3_13276_171951,24,5.035996576974123,7.60140621036117
ob3_13276_181554,5,5.231025493960694,8.36456965864861
ob3_13278_020157,16,3.291630458505865,5.684274016346167
ob3_13279_101540,1,2.1278982265381496,2.1278982265381496
ob3_13280_183436,1,3.1430150112019617,3.1430150112019617
ob3_13282_012051,34,3.85409400975603,5.955368206948169
ob3_13289_172419,4,3.1036521326037185,3.700485619796154
ob3_13290_012428,37,3.0600542016845154,3.8202895981784604
ob3_13291_172521,17,3.1446218774989374,4.034100914964143
ob3_13293_092613,8,2.8979126103957578,3.6651737465943777
ob3_13297_092812,4,3.29635552027918,3.605290108078
ob3_13307_175738,1,3.3063935572614622,3.3063935572614622
ob3_13308_094214,2,2.493062367154359,2.525970150105081
ob3_13310_020749,19,4.116315679379814,6.686716088088236
ob3_13310_100126,13,5.07693373180437,7.6417484879146365
ob3_13315_002031,2,2.159518639876163,2.5249407108408826
ob3_13319_004715,6,4.226977540754282,4.910897235799661
ob3_13319_152622,3,3.090687046111997,3.322153499866486
ob3_13334_234114,25,2.465601998225552,5.8188569265232015
ob3_13335_161155,5,3.0119253513614033,3.2337875463314476
ob3_13336_233149,34,2.8472319640340107,4.428429268805905
ob3_13337_001218,3,2.2350524967036804,2.694079701749098
ob3_13339_161308,18,3.471615161198322,5.347569853285806
ob3_13341_001332,29,2.512643148948796,4.70604014662304
ob3_13342_155127,4,3.6158773081558127,3.98344149776709
ob3_13345_010410,111,2.7241967953228965,5.36891556013306
ob3_13345_161611,13,3.789960981169217,7.718710987900623
ob3_13349_012207,5,2.4294774333515354,3.4267164610476875
ob3_13349_164536,79,4.541783226672801,9.532547364857022
ob3_13349_224418,45,2.380317939656168,3.5161315997896447
ob3_13351_215935,98,2.4786080830841812,4.064023036851533
ob3_13352_074429,32,2.2677225068630222,3.532776824294515
ob3_13352_153611,30,2.551050062438629,2.833994442878576
ob3_13352_224927,16,2.661899928385841,3.8072718887743235
ob3_13354_153640,82,3.002547863917784,4.377914620607934
ob3_13355_011055,1,4.646967344607148,4.646967344607148
ob3_13355_011342,2,9.711073620508532,14.256805660521572
ob3_13356_114211,143,4.315827676867259,6.806547966505201
ob3_13358_181412,2,3.8594443001505714,4.305681079230801
ob3_13359_181419,2,3.5047134305485983,3.796673628767718
ob3_13359_181842,6,3.783419307379443,4.4292223223120635
ob3_13364_021313,16,3.4262075176249613,4.737069610847039
ob3_14003_101359,18,2.7346939370854155,8.693555357052855
ob3_14010_095234,41,2.4939555431098572,4.3518662257109915
ob3_14012_095344,3,2.1110275617027354,2.7216253655933005
ob3_14019_015343,26,2.4699517959230266,4.818988432149288
ob3_14027_181056,14,5.355113841855752,7.234826890717144
ob3_14030_181837,16,3.63089829617359,6.48588019625925
ob3_14032_101128,22,3.579713442373501,7.066434917551151
ob3_14033_023042,3,2.3250241471856965,2.840711615947503
ob3_14033_082818,2,2.3879341242820886,2.4129765628875197
ob3_14039_172835,2,2.406957470731677,2.6191412736627235
ob3_14040_003854,3,2.4651685458758807,2.695983044304073
ob3_14040_091609,1,1.694006295624129,1.694006295624129
ob3_14050_160251,6,3.4702121772212475,5.383380539719244
ob3_14054_231811,4,3.3801410706437287,4.943927500467165
ob3_14057_065254,15,3.3983803198442795,4.690134224622753
ob3_14058_145507,6,4.877826239225389,7.947921223395033
ob3_14059_225713,9,4.779535078377858,5.849918818576485
ob3_14060_072710,16,3.3008220904357883,5.391861488695413
ob3_14060_151525,8,3.1745387008176653,4.094654478599607
ob3_14062_172850,22,2.014912051290821,3.268229211580826
ob3_14062_230102,5,4.855607960360638,5.249374979509876
ob3_14063_095812,20,6.58304877614659,12.057896158921855
ob3_14064_070228,21,3.105982565144189,4.965648179187986
ob3_14064_083252,3,4.074066751233746,5.024505639218523
ob3_14064_150247,41,2.8840965701134476,5.236667469860784
ob3_14066_085309,34,2.7413587476543992,4.916551358121145
ob3_14068_070448,61,2.7468131116830294,4.977209717509009
ob3_14068_095120,38,4.074366517125141,9.81116081544849
ob3_14070_095647,30,3.9435032047070884,6.273836619391358
ob3_14071_001043,4,2.724201466187477,5.415572914591266
ob3_14072_070209,30,2.6832840552952755,4.001764112681716
ob3_14074_161149,52,2.1985900077754956,2.6871502724021257
ob4_14081_231346,36,3.30817575044224,5.357299515433915
ob4_14083_103943,21,3.9607553459850844,6.668869428990442
ob4_14084_230219,21,3.2419299700003528,4.673313380493308
ob4_14085_230213,15,2.7909160885305497,4.1532797474171606
ob4_14086_024153,96,4.217044101011056,7.296452019314639
ob4_14087_030804,42,3.6222586423718357,6.2731980327732115
ob4_14088_110826,5,2.7964369905719195,6.011709945175102
ob4_14089_033753,4,4.258034621665255,5.263732516234407
ob4_14090_022259,19,4.025829846952791,6.02928070257508
ob4_14090_182259,42,4.064987468894419,7.873265407982311
ob4_14091_071734,22,2.790348342967822,3.985770729855223
ob4_14094_182410,57,2.847940940538863,5.324410564743786
ob4_14096_022727,21,3.7862755618522352,4.816902659489568
ob4_14097_102820,26,3.0638332344845516,5.081650424518757
ob4_14098_182540,19,3.0536117874379474,4.736481312972004
ob4_14099_102943,18,2.461237374184825,3.4967554400157397
ob4_14100_023011,4,3.065194770909225,3.2019201331316296
ob4_14107_102957,23,3.373252036692165,11.096435591289508
ob4_14109_103117,26,3.1941138246020113,5.934572601352363
ob4_14111_103644,3,3.6868809409981855,3.778423250533035
ob4_14113_023703,12,4.289125144964036,7.073283816838283
ob4_14120_185325,20,3.406100960415538,5.55144281666904
ob4_14122_112957,1,2.762122770666899,2.762122770666899
ob4_14122_191838,5,3.803007162826084,5.7755394055558975
ob4_14123_042057,1,3.4643831474886926,3.4643831474886926
ob4_14126_020708,1,3.109608751292611,3.109608751292611
ob4_14128_180413,3,3.220874907056507,3.6170545891750603
ob4_14129_100830,2,2.791834327856752,2.9373331429734715
ob4_14148_092630,35,2.544346855681655,3.9494945886443995
ob4_14148_103333,9,2.3898480352398925,3.316120451406873
ob4_14152_160123,26,3.233802268392727,4.460128926225611
ob4_14152_163620,7,3.0983864559394445,3.9223577626125197
ob4_14155_005044,7,2.9521765968930413,3.427602829416531
ob4_14156_080418,32,3.1494870264826735,4.964681495956314
ob4_14157_080439,43,2.77985633051282,5.645458806469168
ob4_14159_164342,11,3.0851337118717854,5.416968021357099
ob4_14161_080013,24,3.2936907111871507,5.188679574883077
ob4_14161_085314,40,2.5326763726046524,3.754179716451904
ob4_14166_125140,41,5.674358915670061,10.209022675931129
ob4_14169_034355,2,5.826651271724887,8.007851211203263
ob4_14169_035206,2,3.434544514811644,3.774592525576537
ob4_14170_040253,5,4.34407715893682,4.916536029008408
ob4_14170_231036,23,2.4491191261090886,3.597090995073811
ob4_14171_080221,33,3.1821375855929404,4.448306641059457
ob4_14171_194541,4,3.4791697184218053,5.095424683668326
ob4_14171_230148,4,3.4832271104650205,3.969354370467716
ob4_14172_035200,3,3.525957893383521,4.005229287565226
ob4_14173_113057,8,5.630006922934724,15.328241813365832
ob4_14173_201020,31,4.86142486007732,8.976918102087062
ob4_14175_034017,61,4.03290532202907,9.558899813617854
ob4_14175_122707,14,3.32566075040396,3.70712136184432
ob4_14176_034622,187,3.213633108067169,5.241880972276831
ob4_14177_115436,15,4.345533388208715,5.313443211768069
ob4_14177_124946,4,3.2791789804552236,5.718972001922782
ob4_14178_135938,1,3.0221830299510275,3.0221830299510275
ob4_14179_060514,2,2.7763936606511184,3.0295692926686115
ob4_14182_042545,70,2.348819448096756,4.876114499461193
ob4_14182_122800,36,3.8996733947731514,5.214618450436624
ob4_14187_125558,29,3.430347882052804,4.5009163835789
ob4_14192_132724,20,5.520004942745905,8.567092305785895
ob4_14198_060334,9,3.1713653513195625,3.7803684364106664
ob4_14202_144608,6,2.77455052865179,3.074854501991202
ob4_14204_064413,13,3.325406804265514,5.7324269478987615
ob4_14207_152805,1,2.1039659910431903,2.1039659910431903
ob4_14208_073002,47,4.8484039279808515,12.972992400059638
ob4_14209_155114,6,3.1405884248746956,3.671397423614425
ob4_14211_002156,3,2.7812223073628917,2.905176904572455
ob4_14213_150656,1,2.114233916452772,2.114233916452772
ob4_14213_150934,13,3.045832871467065,5.077447173421961
ob4_14214_232111,8,2.5243784411286616,3.1932053216173446
ob4_14217_153819,1,2.472229440200064,2.472229440200064
ob4_14230_234143,4,2.92803204913945,6.395633868943618
ob4_14231_075112,8,4.770745491131757,5.686125532669357
ob4_14232_160723,1,5.76299228149046,5.76299228149046
ob4_14233_075444,2,6.039507426048967,9.235519934740902
ob4_14233_075925,2,3.881329374369653,4.785804723015303
ob4_14237_073954,2,5.932543356500572,6.679989758914049
ob4_14237_074104,1,4.4729524180697835,4.4729524180697835
ob4_14237_175116,1,3.588297400942837,3.588297400942837
ob4_14238_173137,89,2.481050022445478,3.889757272979244
ob4_14240_082625,12,3.376710527064259,4.482562074487524
ob4_14241_181628,37,3.63948141495036,6.198924131960437
ob4_14245_103808,29,4.293291556777161,5.82759307336528
ob4_14246_170542,29,2.792588886592106,4.002373355234471
ob4_14252_013828,17,4.3719150865365215,6.165925233359916
ob4_14254_054308,1,5.89304183415519,5.89304183415519
ob4_14254_212128,16,5.03273850197093,6.748984685263546
ob4_14256_045615,4,3.6013415801157875,4.486836544432068
ob4_14256_204816,4,3.908728024117774,5.021342192213082
ob4_14257_044123,4,5.601364895025316,6.217380293949799
ob4_14258_050317,2,7.074682231384808,9.232833317005271
ob4_14259_053606,8,3.609663947042416,4.26460803320091
ob4_14260_132618,27,5.261599153639358,8.774561753361864
ob4_14261_142716,30,4.840269966607681,15.239720779054293
ob4_14261_222203,6,4.829741931490975,5.905203913752024
ob4_14262_064950,14,4.262892277289271,5.988960971837927
ob4_14264_074337,9,3.5701787452193186,4.776757540063764
ob4_14264_080741,1,4.185789923657486,4.185789923657486
ob4_14264_160145,2,2.943572730452867,3.148725232976605
ob4_14265_151636,1,2.5226993730936513,2.5226993730936513
ob4_14266_005500,1,2.2792209729977726,2.2792209729977726
ob4_14268_152846,2,3.367226896498253,4.105186662786237
ob4_14273_164513,28,3.8142968742817596,5.711748929105547
ob4_14275_010628,24,3.6480569500331317,6.195907388056935
ob4_14278_154432,11,2.889114281299351,3.50247486145639
ob4_14283_031439,8,3.4440016651845022,12.774058958783428
ob4_14294_061712,5,4.606544302730185,5.260964782072524
ob4_14294_062618,15,5.969731293468322,9.069932509436361
ob4_14295_131205,1,3.6125012262422773,3.6125012262422773
ob4_14296_052744,3,2.802399434677192,3.057617271530443
ob4_14296_065820,35,3.8387262443400907,9.334409497103826
ob4_14297_110416,5,2.5883907924398084,3.2103641986441604
ob4_14299_003630,1,3.815428355783936,3.815428355783936
ob4_14299_065853,4,3.4834814107928223,4.044517283839045
ob4_14299_153553,9,2.51286543041046,3.4848737959812977
ob4_14299_232601,11,2.8275456521668927,3.240391456904264
ob4_14301_083653,1,2.383858618531701,2.383858618531701
ob4_14301_170556,4,3.9915712837860995,4.19757892627564
ob4_14303_100040,2,2.5866176817820556,2.773115994369703
ob4_14303_100235,1,2.2498121135935634,2.2498121135935634
ob4_14303_175338,1,1.826875962429455,1.826875962429455
ob4_14305_030441,1,2.03968266194456,2.03968266194456
ob4_14310_134151,1,2.1192014460833652,2.1192014460833652
ob4_14324_051237,11,3.7906202730310548,4.420285566204859
ob4_14326_063128,10,4.080211056220884,4.4225846710194805
ob4_14326_144436,26,4.019271174041075,6.2192482410970475
ob4_14326_150655,16,3.399275342515967,4.736665495494032
ob4_14326_231942,22,3.228688965095577,4.839263560092488
ob4_14328_092205,9,3.043485902528734,3.529201688386872
ob4_14328_162338,24,3.340305984742231,4.477919554766504
ob4_14328_180607,55,3.0091652754566285,9.342144657844747
ob4_14329_164147,16,3.779995400868469,5.301373363146398
ob4_14330_025033,4,2.9689190851226597,3.182028170193801
ob4_14331_175945,10,3.702548768277458,4.7603568117585136
ob4_14333_044545,4,2.1444398753229392,2.285634290788076
ob4_14334_034803,55,2.9278121117659786,4.644228466387288
ob4_14334_051955,1,2.375792938723995,2.375792938723995
ob4_14334_133206,7,2.431088090576913,4.343716124231569
ob4_14342_073105,30,4.2535861014162,5.804180966082303
ob4_14342_124636,211,3.9140483279553937,5.433416343718318
ob4_14347_100434,73,2.8353014505724228,3.89062236170482
ob4_14348_064536,135,3.7716084315611558,6.055121947997609
ob4_14349_120001,44,2.8001671768025718,4.469954105025419
ob4_14349_162142,7,3.671968504365827,5.6008352415778635
ob4_14350_084151,26,2.854051893840817,4.009091200488866
ob4_14352_022520,13,3.3089653525293294,3.9735904699864792
ob4_14352_102953,3,2.4349771747476168,2.575009203337708
ob4_14353_065434,30,3.0387682173629367,4.459518488451568
ob4_14354_021147,8,3.8456335381025335,5.084252166660186
ob4_14354_102556,6,3.870230276841929,4.892648588549903
ob4_14355_000722,27,3.161930225803326,4.1657749623154645
ob4_14357_180023,14,3.6222830613468675,5.149044906416851
ob4_14365_091411,26,3.2940253953201193,4.369520456199028
ob4_15004_033527,7,3.4729017150646535,4.809705340404784
ob4_15016_194423,8,2.5219609415325115,3.0854642312506084
ob4_15018_125110,40,2.9407033987358293,4.793595253462698
ob4_15019_012032,1,3.6108740362343115,3.6108740362343115
ob4_15019_133725,1,14.52928867102785,14.52928867102785
ob4_15024_155953,48,3.0540889152283683,9.919815339346902
ob4_15025_165812,2,1.9661292932248842,2.180512272641974
ob4_15025_170530,5,2.6078324605304077,3.1706769343411807
ob4_15025_170802,2,3.4446359680050627,4.3400227623499985
ob4_15027_021506,1,2.155556076736754,2.155556076736754
ob4_15027_101715,4,4.377577827527805,5.94579353677274
ob4_15027_184619,1,1.7375550190481943,1.7375550190481943
ob4_15039_023018,2,2.9285370280494893,3.0188569673494436
ob4_15040_194708,3,6.762747115738278,7.8228675732416955
ob4_15041_035309,4,8.219775600462068,10.412158858028567
ob4_15046_081401,5,4.307343140194274,6.9495552407092465
ob4_15046_174131,5,2.3356051918503598,3.4156953922991313
ob4_15049_040015,5,2.4286272913612894,2.4598755848668468
ob4_15050_125619,2,2.6173071233344665,2.664614170217223
ob4_15052_051348,31,4.376891020148785,7.21670391900315
ob4_15054_064903,3,4.82737027032094,6.828120470981784
ob4_15058_030352,17,4.6007971074620215,9.285711699779796
ob4_15060_035723,48,3.9469993860558312,8.749461767966823
ob4_15064_095333,3,5.484745868227443,8.654009640600776
ob4_15064_103911,70,5.287804741869316,6.775162468490045
ob4_15064_184324,8,4.491755072862873,5.917338063985834
ob4_15066_035207,24,3.0241507563192007,3.517983417621086
ob4_15066_053157,30,4.269076336328304,5.333914432688177
ob4_15066_122544,25,2.641163193911562,3.916584110685845
ob4_15066_124821,53,2.4209133429782446,3.6443124146627017
ob4_15067_194611,3,5.107060894902194,5.721270059268467
ob4_15068_121952,8,4.069515063477439,6.999999547005609
ob4_15069_181124,9,2.606116696422487,3.1757313979416635
ob4_15069_182947,6,5.266623258202163,6.832931703201949
ob4_15070_142655,10,4.175852559676975,7.392152231968235
ob4_15070_144205,5,2.6751276211201964,3.0600579534580588
ob4_15070_144909,2,2.7907528597708966,3.1493952963207232
ob4_15071_235024,2,5.336018432259712,5.414037446734346
ob4_15072_000128,2,3.5215222214866913,4.474431033085692
ob4_15072_004346,5,3.929375351449999,4.552101555978616
ob4_15072_070047,13,5.630683221420697,7.7159048563425845
ob4_15073_171124,2,3.357673744189018,3.3985629677095828
ob4_15073_174051,6,3.333970235174218,3.481461201055168
ob4_15073_175229,30,3.581507952502646,6.131995978662731
ob4_15074_171523,37,2.6961575610778246,3.526534004975418
ob4_15074_173819,11,2.966158925058324,3.995076403974691
ob4_15074_191432,7,3.0238967469635676,5.226782741049621
ob4_15075_025419,2,2.254804179486827,2.410962724270577
ob4_15075_064604,16,2.301205818968868,6.671306875138521
ob5_15077_110756,95,3.283748938806893,4.732988692284632
ob5_15078_120026,84,3.0655817293825924,5.410847339102757
ob5_15078_201803,49,2.79433410000549,5.218182811729692
ob5_15079_211053,47,2.615964717069172,4.599051813571652
ob5_15081_062113,53,2.4386173580293096,4.826615855970929
ob5_15081_122223,7,2.842278876931435,3.937708339697791
ob5_15082_234938,81,2.799986967876908,4.2487620425355335
ob5_15084_050903,21,3.105235712206408,3.899107392802623
ob5_15084_090000,34,3.3226104024543357,6.398538601422714
ob5_15085_095307,51,2.6263619535489533,5.367710633311646
ob5_15087_195644,30,3.3684865657929612,5.478671567663285
ob5_15092_160431,35,2.864923395042879,7.9295011320776565
ob5_15093_002240,58,2.488273139261426,4.798983189801201
ob5_15093_170027,50,2.890104137399309,4.277958601966104
ob5_15096_031246,34,2.669060915688314,5.29690596404817
ob5_15100_235324,25,3.3575981128801344,7.200866472743848
ob5_15101_081352,37,3.1355538770463345,5.4772575337742735
ob5_15104_111927,40,3.9247177661993247,9.669724979940375
ob5_15106_050829,71,3.677120496616031,8.933189506117326
orb_11096_055103,2,4.670014992619853,4.981710640011893
orb_11101_035513,28,3.417990152919648,7.7045849739209284
orb_11104_070121,11,5.3633161975160135,8.373631153135314
